y_true,y_prob
0,0.25073810255255524
0,0.06274074018799464
0,0.030412747020217488
1,0.8496879618551009
1,0.8734004548705586
0,0.03676171947243701
0,0.041427901013176595
0,0.03416498346583571
0,0.036488869086932704
1,0.17564772880271906
0,0.027681777158546302
0,0.07516439040871875
1,0.8391386292057696
0,0.027354320709017343
0,0.027317060695604623
0,0.28425377693355913
1,0.35949748946525084
0,0.02801798805126816
1,0.070898313236042
0,0.05954000276409031
0,0.6860671457646101
0,0.037677620591708726
0,0.06532650217202543
0,0.033897548766120104
0,0.030917528152985728
1,0.2022018767999556
1,0.8238114127833651
0,0.02682898900617124
0,0.026629655001292267
1,0.23231769092082988
0,0.03940973063278754
1,0.6236867724489688
1,0.8727519696508685
0,0.02836640106054443
0,0.02430976646914734
0,0.20829109552205033
1,0.6167478884423166
1,0.8798421466993642
0,0.04088311647728626
0,0.03675508765168071
0,0.04590170206272823
0,0.032141860550251394
0,0.03250408397260776
0,0.030666630786131334
0,0.034292674556039036
0,0.02721118660281572
0,0.03883144809239419
0,0.028135630138444345
0,0.028455037465736653
0,0.040149446318182305
0,0.6264009123264218
0,0.028113472416962777
0,0.032723943032767995
1,0.1820996695918252
0,0.03349471658582138
0,0.034037959414715886
0,0.025981874744761074
0,0.03587982150112431
0,0.032782505289395386
0,0.027257272992576954
1,0.875600202927496
1,0.6592580877969445
1,0.8893334860396334
1,0.24081093058195624
1,0.8700548120965717
0,0.03183598914439233
0,0.030006624656302053
0,0.6516846043968237
0,0.5703081762329107
0,0.03896756027420205
0,0.02246264723271008
0,0.05024127730724527
0,0.02742584659581834
1,0.8823308562189988
0,0.03240321673752199
0,0.031063309883438403
0,0.03757297615838037
0,0.04307793258792616
0,0.026813568809329683
0,0.23687214711393956
1,0.2313064850234599
0,0.028135630138444345
0,0.027154823442823016
0,0.03970240490426828
0,0.03431909442509501
0,0.028413529419076287
0,0.0290189253626619
0,0.047911833466391156
0,0.04651914667247332
0,0.0327800784223148
0,0.02880670530319924
0,0.19837937751879192
0,0.21402003568962275
0,0.7607452647642043
1,0.8885025083994542
0,0.03175105150319565
0,0.06316064907318043
0,0.08850902979281486
0,0.02835463723722802
0,0.03052602271946412
0,0.035402070057777756
1,0.8686070582136702
0,0.055105417600294276
0,0.031340162642135946
0,0.03236768031624765
0,0.02882995155303146
1,0.8690444619128962
0,0.02397369920018243
0,0.031133000675304213
1,0.574533422977167
0,0.035476704675444164
1,0.14820755344235562
0,0.031611951184743727
0,0.0284711193109178
0,0.03343981067429683
0,0.17477185722519914
0,0.04095259974759149
0,0.034271828829105504
1,0.563315162084157
0,0.03212195741779445
0,0.02916742973542879
0,0.04236719088728276
0,0.027048565546801996
0,0.028203519478709214
0,0.026662731875100126
0,0.030830929692166595
1,0.36141949181605354
0,0.02933572693879543
0,0.028627265558985045
1,0.8343321858489477
0,0.03058875172781723
0,0.03732785458171366
0,0.026881601158118485
0,0.027705657362087327
0,0.03528280571181995
0,0.03220833150934722
0,0.02886831837226643
0,0.035640361188627255
0,0.03399868352452849
0,0.03371542210925385
0,0.028595613304377255
0,0.02595114202084992
0,0.031065166902635923
0,0.6176668238551926
0,0.029149778810858257
0,0.03317144802329932
0,0.028212931730495393
0,0.03643630605447394
0,0.03956918682574387
1,0.8764554026377824
0,0.16009686753677702
0,0.031912066109066994
0,0.4932551023097925
0,0.02986085959171588
0,0.04647526947335143
0,0.0324479463685978
0,0.0604917244212054
0,0.04709816078166076
0,0.23467818238833194
0,0.03592380212418591
0,0.18094133200978635
0,0.02666390127603349
1,0.9044880920868279
0,0.03246265886462088
0,0.036811222116562854
0,0.031168869028776178
0,0.03648198143702378
0,0.09581187649811783
0,0.030937093727772806
0,0.03266876672227901
1,0.5897063396279948
0,0.027582176223304278
1,0.8171830982084214
0,0.03623840797340603
0,0.17441380290892122
0,0.025739561725868717
0,0.029129704559239543
0,0.033811921307554386
0,0.03882603235689875
0,0.03262455235234482
1,0.029562916533500093
1,0.8991842701426519
0,0.0599928767373964
0,0.024788255290314837
0,0.039508936266541436
1,0.6919227446582394
0,0.045154472563170484
1,0.2271408847916757
0,0.030325047205300954
1,0.8849099169921835
1,0.6258883943848796
0,0.026736260832345503
0,0.03227651501232106
0,0.6557539717038807
0,0.03468329944287191
0,0.029632045708786917
0,0.026681958895565242
0,0.026967422338293686
1,0.2935671330763759
0,0.03224511742339822
0,0.0361868656531844
0,0.05185304159124295
1,0.5757074065286161
0,0.028122280653998084
0,0.05178329473169883
0,0.03223335373858002
0,0.03258929723148503
0,0.03671109606578474
1,0.6665035604814122
0,0.029689425633347574
1,0.6125869363002485
1,0.28300428453986143
0,0.053730196767639606
0,0.028222131872938053
0,0.026112024115420435
0,0.20781290133286587
0,0.030080113550828555
0,0.03394981501928699
0,0.03465816723184649
0,0.044394828492563335
0,0.03127635866712605
0,0.022346942897179294
0,0.028632772274130126
0,0.036425756796459624
0,0.02751112149920211
0,0.07640680770364196
0,0.09428021355098755
0,0.03489093513361089
0,0.02623138217794485
0,0.03039657807860876
0,0.032580705700972074
0,0.03342109982099336
0,0.4103749225076021
0,0.028203519478709214
0,0.0675992020065098
0,0.02728837318729448
0,0.03183598914439233
0,0.032376367450073565
0,0.06620078322303594
0,0.0325097581619567
0,0.029117777941478143
0,0.1590327185057399
0,0.04650446935281835
1,0.31601776700969936
0,0.03247207735488929
0,0.030749739076708738
0,0.02847875417476523
0,0.028108391470626097
1,0.8476488855404523
0,0.061517437279697704
0,0.029470721140717217
0,0.044348283041209975
0,0.040162725799847275
0,0.09624208142584977
0,0.05061297375728552
0,0.03788531894505484
0,0.025531792653888895
1,0.250807075815275
1,0.8686828042305129
0,0.03172689404261948
0,0.05709445951092344
0,0.06063304320617858
0,0.028703911628960545
0,0.03538207846463789
0,0.098475554647608
0,0.02614371881309447
0,0.02772617797753825
0,0.03139787419887021
0,0.029747538789799976
0,0.6315195650512052
0,0.033451758172054674
0,0.1885545751241548
0,0.04251690291130071
1,0.7508805826444555
0,0.03646507761238381
1,0.8657073135266268
1,0.8983167580982596
0,0.03474013230453856
0,0.03173937541517344
0,0.03639815197685377
0,0.180797187874867
0,0.16257652461049812
0,0.1260481502078932
0,0.1994523589284817
0,0.08089377526089554
0,0.027649862903274314
0,0.057805590157572216
0,0.030983933362774635
1,0.24015480086065238
1,0.046422056796155554
1,0.042574459656197404
0,0.051107583187562346
0,0.16485981264896743
1,0.0522835400927437
0,0.03631139284151166
0,0.02880716877745958
0,0.027904203270139358
0,0.2113354166606657
1,0.6540603941588669
0,0.05707836929947381
1,0.22970939337666693
0,0.035428091299922304
0,0.03190507695565633
0,0.030926514596631254
0,0.031626897090116374
0,0.030451338831415847
1,0.17858979936356
0,0.030262679559625118
0,0.029847082554449535
1,0.8885761477968469
0,0.04704121758597158
1,0.75005192973352
0,0.024620189587293697
0,0.033090392879688284
0,0.037731403024106235
0,0.03850520464869442
0,0.0380188791600399
1,0.20323038000641389
0,0.030081135159808033
0,0.04182413121605694
0,0.03146810833046624
0,0.4906209991316761
0,0.029636358292955915
1,0.6202584553572503
1,0.8914803614182744
0,0.03139924660769866
0,0.05717119653372205
0,0.08792238192390546
0,0.08998250823411225
0,0.03956918682574387
0,0.023719270329611245
0,0.030373938328656477
0,0.031850652250220345
1,0.806778533096211
0,0.02614371881309447
0,0.028392022351530998
0,0.03463056980936984
1,0.8320132553258519
0,0.025069943912860274
0,0.03220833150934722
0,0.028106124687474886
0,0.03154295080953408
0,0.261049886131172
0,0.027791867210416175
0,0.02665331729108002
1,0.6810607041617144
0,0.028480374454537265
0,0.031626897090116374
0,0.02512329429527628
0,0.029654625828273093
0,0.030117655424757653
1,0.8520990764371512
0,0.033791479428108555
0,0.040603892270586736
0,0.03250173467033654
0,0.05481296259743324
0,0.05310770577302681
1,0.8551070075340094
0,0.03880361390768746
0,0.043340231732439935
0,0.05966420594904462
0,0.025934560778206946
0,0.03039657807860876
0,0.024582172240175015
0,0.03727728073313461
0,0.03114317613382629
1,0.8339956154481197
0,0.6068790066700971
0,0.05253624792696701
0,0.02942218411574049
1,0.8796934848073811
0,0.02304889321868934
0,0.02815806356058312
0,0.033135693766741546
1,0.16378513531618222
0,0.03157768985696976
0,0.03065566098916525
1,0.10418910726580238
1,0.27159781910311787
0,0.031641814678257565
0,0.023628527253627015
0,0.028392022351530998
0,0.16451137720463951
0,0.4774416730475335
0,0.02945850817434362
1,0.8801834699224119
0,0.04298358184875012
0,0.028441681175113854
1,0.046554362313846666
1,0.8844085167165869
0,0.03546533837740455
0,0.030587119872214918
0,0.02806730480810927
0,0.03468284203398197
0,0.02900427249451853
0,0.02965546792431281
0,0.20636631976826586
0,0.03257706477906937
1,0.8798557495118523
0,0.02834158801587567
0,0.030318309395859323
0,0.03388404780561775
1,0.20070005603523913
0,0.029748803457553895
0,0.03611837792507851
0,0.03390211152692277
1,0.836974930044324
0,0.026311396472441226
0,0.03143291593323569
0,0.059438654055873175
0,0.03453361626082712
0,0.16636293835046193
1,0.7649218205793639
0,0.02862879096223856
0,0.03087868797260077
0,0.03198099438255165
0,0.03142132393991757
0,0.08344767365148259
0,0.04079977013984706
0,0.028675357417257113
1,0.21324332827004278
0,0.02571294125568917
1,0.7311703597260977
0,0.03265858947517628
0,0.0828021819566517
0,0.043260483774025554
0,0.030450620081953015
1,0.8409855319648978
0,0.030830016582125096
0,0.2915987714368525
0,0.03296186176413226
0,0.03230252093961155
0,0.030450620081953015
0,0.24548401369143047
0,0.03313176223656255
0,0.026792975199733976
0,0.02902577718952811
0,0.0691412458140705
0,0.31680620669425885
0,0.03161097103890563
1,0.7718928371964637
0,0.05911140545169349
0,0.033862094463415746
1,0.5993910550823189
0,0.03313176223656255
0,0.02769471679732187
0,0.033415738297012124
0,0.026492154855504504
0,0.033942549210817054
0,0.02762193585534377
0,0.03190755882261548
0,0.14866282596079686
0,0.03914132784156636
0,0.028445982667913188
0,0.03499327182724441
1,0.6144149987423214
0,0.031398685704358845
1,0.7840244471009415
0,0.028164436894009146
0,0.06310260857138741
0,0.02969240085907233
0,0.033050162576104464
1,0.8845693006303064
0,0.16525117722921925
0,0.035696352555189305
0,0.032398697025961744
0,0.025768441663020517
1,0.8824532234029205
0,0.035071949308331456
1,0.24849758941604172
0,0.1903101830690814
0,0.02958433999139595
0,0.037094982510909286
0,0.097782406273876
0,0.025209139588137374
1,0.041395171188340074
0,0.031469425192852944
0,0.05329637036152311
0,0.02586282712571346
0,0.03110483700585626
0,0.027664303942091784
0,0.02882995155303146
1,0.8337486753259
0,0.03053129976687917
0,0.03230223472173586
0,0.031274534665846086
0,0.188994939510036
1,0.8551827084063897
0,0.029109186175050348
0,0.04002728052039537
0,0.04612530132364108
0,0.08751325664216
0,0.027089076628379765
1,0.7220987086458964
0,0.031138538219597535
1,0.6405524419709259
0,0.029031490878328653
0,0.03446220432604076
0,0.04462685694534535
0,0.04083713893752966
0,0.03311703466325669
0,0.03565066026357595
0,0.053080779185183814
0,0.039370524390915713
0,0.03251172865921145
0,0.21924357000379846
0,0.03620429374540993
0,0.05733933329335653
1,0.6101522961197449
1,0.8409046864216078
0,0.02968832029732515
0,0.03477673688503093
0,0.4961369184093447
0,0.033613248545379816
0,0.03779414794021097
0,0.030313971402869497
0,0.031329509185340075
0,0.06260195385283474
0,0.031694019933025716
0,0.1718555202328418
1,0.876800404704504
1,0.1877252117750889
0,0.032594216227040514
0,0.036212148679181516
1,0.8810454172400994
0,0.028145498663129983
0,0.8651863147819001
0,0.03991386469266268
0,0.03399227784999277
0,0.029226910264746615
0,0.026359795924372684
0,0.031145195106395806
0,0.04174727088143512
0,0.027762967095307296
0,0.03699107114531937
0,0.03226552607724551
1,0.8137722836434795
0,0.036406896217912925
1,0.8658356759418627
0,0.027485524706902225
0,0.033813513295588175
1,0.883274519558327
1,0.9172629297984095
0,0.02818255110326743
0,0.7589300761233129
0,0.031102273010948506
0,0.052628757892932226
0,0.032033107588185124
1,0.05355021842268551
1,0.584884142620442
0,0.39833884311298456
0,0.05250253557101459
1,0.38303210380123937
0,0.025269353775895165
0,0.03257706477906937
0,0.027818316064687525
1,0.5728375223233809
0,0.04793555259843834
0,0.20451094289516
0,0.21982315326518717
0,0.027058550173067634
0,0.02655485316508746
0,0.054808392983609434
0,0.029636358292955915
1,0.8743420799589968
0,0.03127635866712605
0,0.028413529419076287
0,0.029475216318379717
0,0.0341189230879137
0,0.17137892701660762
0,0.026881601158118485
0,0.03641103197045535
0,0.02942218411574049
0,0.3161824918382812
0,0.046403449680710744
0,0.03087868797260077
0,0.06392700160278719
0,0.032599489691332806
0,0.02732519922228292
1,0.9046200701556999
0,0.43391197044316093
0,0.02860461737467921
0,0.030258490102575322
0,0.027902889032741247
0,0.04628925741971491
1,0.7301301083609388
1,0.8698427334453599
0,0.0315239318552014
0,0.027791867210416175
0,0.03524776929757058
1,0.47170745551084403
0,0.030551020885941128
0,0.030926514596631254
0,0.20888444233922945
0,0.03368541505747605
0,0.030830016582125096
1,0.09585147137720744
0,0.03226552607724551
1,0.22940951555884062
0,0.035071949308331456
0,0.0297621817122395
0,0.025041948193772354
1,0.9013718729649889
0,0.028108391470626097
0,0.03761217123686333
0,0.028445982667913188
0,0.07728654417866435
0,0.18813840894165923
0,0.02873644069722603
0,0.024692747756958865
0,0.026263967818582742
0,0.04304058891248921
0,0.028688484289029086
0,0.028106124687474886
0,0.032427786124478386
1,0.8557190266669262
0,0.032665388151174625
0,0.02737695417904886
0,0.033042006731720065
0,0.03220099231649979
0,0.033268550115861405
1,0.8969374253682496
0,0.02246264723271008
0,0.03926792545845905
0,0.04051132060123096
0,0.0403946180621078
0,0.028982132500863234
0,0.021517991463228164
0,0.027791867210416175
0,0.032984953251409786
0,0.03795200921355154
0,0.04369865958446386
0,0.035071949308331456
0,0.23116687581444648
0,0.1893643634509743
0,0.03430890295374513
0,0.029689425633347574
0,0.03659745709566563
0,0.02990242811762525
0,0.021195809098388637
0,0.02880670530319924
0,0.027947148593419676
0,0.07141301580421364
0,0.029288438364276796
1,0.8923205918982922
0,0.16203510770073762
1,0.17146164608893696
0,0.18714736021902098
1,0.110578005527031
0,0.22419269008029968
0,0.09545784508954275
0,0.03175105150319565
0,0.033042006731720065
0,0.026120711417356852
0,0.045452124259562174
0,0.025069943912860274
0,0.025867366729185527
0,0.1061115095854043
0,0.039429341835640896
0,0.030555209497311508
0,0.028174738516443903
1,0.8888833887103448
0,0.04834538046256813
0,0.028201001370295197
0,0.03655292152354458
0,0.027704101296270715
1,0.7417707833059999
0,0.027279140455240335
0,0.7420924584349176
0,0.04321284796009395
0,0.030613362180586814
0,0.028086829296035044
0,0.028463647559191393
0,0.2705096133964926
1,0.8981908006888084
0,0.03201707812689296
0,0.0335361282519486
1,0.8028187163323117
0,0.03160315603572142
0,0.16173614049394255
0,0.17174969037415674
0,0.03530425611455406
0,0.03565511367667514
0,0.042255037260635626
0,0.04304021008235261
1,0.24092178351697832
0,0.04873680817645389
1,0.9030540012492381
0,0.03927388381608377
0,0.0324479463685978
0,0.02857838238235136
0,0.02954859164193773
1,0.027818316064687525
0,0.18476759071438362
1,0.8796398697537178
0,0.09205186969313829
0,0.029652195516751082
0,0.19716459597689398
0,0.03987346887371444
0,0.02766412920286233
0,0.03147055217845459
0,0.029560654113394324
1,0.8682676918685377
0,0.40862558030224
0,0.038773541262965276
1,0.05517907384267311
0,0.026616964421375608
0,0.03552290015347364
0,0.029732010883799245
0,0.03389798367546498
0,0.03126292176501331
0,0.03528280571181995
0,0.0335927936278832
1,0.8359299191766592
0,0.1474850171629866
0,0.031706250168164266
0,0.02246264723271008
0,0.027403875154290217
0,0.02777344185809388
0,0.032504653452859564
1,0.8557084337000294
0,0.04441799963863642
0,0.03294711403679915
0,0.055190080708382466
0,0.029595433082569785
1,0.8706124413470646
0,0.02935440062486998
1,0.8313318299407723
0,0.030546069624399087
0,0.022223790100847317
0,0.021195809098388637
1,0.6067398640360531
0,0.35252387049527434
0,0.04050582806318749
0,0.026328199135632748
0,0.6135337034653893
0,0.025355000401279467
0,0.087712194953891
0,0.05286311897219196
0,0.04369755070506006
0,0.03776712034249584
1,0.20644423631435577
0,0.21208781243258876
1,0.19127062111769852
0,0.03489379037048581
1,0.8826381223002022
0,0.20367112073998303
0,0.02860461737467921
0,0.025880364512872314
0,0.10327991303751669
1,0.8837766440091643
0,0.03489093513361089
1,0.7887139358001414
0,0.06035088454542442
0,0.04917453834813888
0,0.22156935854584897
0,0.02536114292481309
0,0.22805921238808394
0,0.042163053614097556
0,0.25205686980099357
0,0.031720251902922894
0,0.7705978843734712
0,0.07204463145676267
0,0.028370909156139178
1,0.8398021364062705
1,0.8870135006456941
0,0.031329509185340075
1,0.9056753143863251
0,0.031201480040477295
1,0.8064485153596362
0,0.055667618576491176
0,0.03429903531431013
0,0.03157768985696976
0,0.027902889032741247
0,0.028213357035251737
0,0.6433873157660653
0,0.028164436894009146
1,0.8822206317150532
0,0.030613362180586814
0,0.1150479869721191
0,0.0501188305791221
0,0.02729129181405394
0,0.03416498346583571
0,0.1448700401991913
0,0.026881601158118485
0,0.027327775687505065
0,0.027704888361822694
1,0.034319367641007154
0,0.050392630126329455
0,0.03139924660769866
1,0.5934342260050572
0,0.03250408397260776
0,0.029562399791414264
0,0.028145498663129983
0,0.03328023350361714
0,0.028392022351530998
0,0.06114381236422075
0,0.5777367340429561
0,0.03127183338409521
1,0.8572031069710797
0,0.026745604104854923
0,0.030635798227956874
0,0.03024061377524462
0,0.02429979628218707
1,0.4030167381909808
0,0.21998341722204906
0,0.03592324529014947
0,0.031133000675304213
1,0.8390812779615888
0,0.18123673703838858
0,0.02883440680933034
0,0.2978435773912762
1,0.5790159373559998
0,0.08806910272839076
0,0.029114193866397103
0,0.033268550115861405
0,0.03170878705749694
1,0.6056106122236666
0,0.030116159733239476
0,0.15916431422299754
1,0.12490558559508173
0,0.051196597085065534
0,0.033587745021439706
0,0.03132893423754243
0,0.6318039975064628
0,0.05031191242169806
0,0.06626820496812626
0,0.031124301831104817
0,0.06159679372204424
0,0.028106124687474886
1,0.8768477315925253
0,0.04655027168019829
0,0.03135304198845239
1,0.8624517242173156
0,0.03157635763297307
0,0.030987115693551302
0,0.020880120314770552
0,0.04869764665105586
0,0.033086502355937665
0,0.030394925394447186
0,0.032615423946210115
0,0.03907884253946204
0,0.027009317692709988
0,0.03132893423754243
0,0.035334067715481296
0,0.28015742741739813
0,0.04694734637121876
0,0.5921350384598587
1,0.6062327829851114
0,0.2343625517849126
0,0.03145645098060461
0,0.02925781635983478
0,0.028452349651576832
0,0.028462722630716395
0,0.03725818784701294
1,0.09577334561221473
0,0.028122280653998084
0,0.03765712891392907
0,0.032141860550251394
0,0.028233736868254797
0,0.03227651501232106
0,0.035947172183720025
0,0.03012343921263176
0,0.022710938223269427
0,0.03002484014093757
0,0.030613362180586814
0,0.3456511171504764
0,0.09508874013782659
0,0.0284711193109178
0,0.027154823442823016
0,0.1599891715270185
0,0.02573466710326994
1,0.5903892043919692
0,0.039629084210224826
0,0.02894891894357527
0,0.0933820847644657
0,0.02942218411574049
0,0.026227606181257794
0,0.029555462216002363
1,0.8472073346580166
0,0.04052860544296559
0,0.03699107114531937
0,0.042672749530248175
0,0.028033902505532907
0,0.11189129462289485
0,0.02961562957432275
1,0.6313628406304052
0,0.027381842789172918
0,0.03393361354252601
0,0.028105070499195493
0,0.027161220415777444
0,0.042806072303744516
1,0.6322306257003748
0,0.15542379267875797
0,0.028557630840832734
0,0.19288466030969084
0,0.03236768031624765
0,0.033762462524912745
0,0.04072163621074724
0,0.3287602242839325
1,0.8604047599095717
0,0.11150787758506576
0,0.032718703117916706
1,0.8727190155217314
0,0.02951447329650127
0,0.04497723280430174
0,0.02945850817434362
0,0.03242031915994558
0,0.035540512763379786
0,0.02990242811762525
0,0.03849683321588063
0,0.0715366927843696
0,0.03160315603572142
0,0.028940918860338033
1,0.6049673177192338
0,0.05874686460239941
0,0.026642240449689384
0,0.034554820885678086
0,0.030293948779202814
0,0.02769471679732187
1,0.6910289414156233
0,0.02883440680933034
0,0.0428192607969663
0,0.0498072273453211
0,0.03230127154089796
1,0.854118627205505
0,0.08254386660990519
0,0.20065635806024631
0,0.03275282488977249
1,0.15958969598212494
0,0.027265285108990397
0,0.029801236980185317
0,0.031325608637175796
0,0.03723983210061803
0,0.034271828829105504
0,0.03168293627953418
0,0.030058322872887157
1,0.68740909756656
1,0.8736380948202624
0,0.6598007683772985
0,0.02975671794224988
0,0.03315818942148265
1,0.1736389129300674
0,0.02740397131507016
0,0.02994142128347297
0,0.035720053871872826
1,0.8597853028073911
0,0.04640060896372556
1,0.8342302131173831
0,0.037580250113764126
0,0.03230252093961155
0,0.1799897133333565
0,0.03836520183636203
0,0.02682898900617124
0,0.03132408699553157
1,0.23000452683157643
0,0.02878334195003123
0,0.028789951616779358
0,0.03121569018117226
1,0.8239720658698814
0,0.030577167328573088
1,0.8558392732679247
0,0.028866643913078523
0,0.028212931730495393
0,0.02745339220836843
0,0.029435794111808668
0,0.19544518283554563
0,0.02376470967336783
0,0.06303526448952172
0,0.030357909528991325
0,0.026058945708043388
0,0.2236178262345418
0,0.030211988608004385
1,0.041191762321653495
0,0.042595390929421884
0,0.04693587217444838
0,0.1745973629434681
0,0.027601697344371644
0,0.03376303200516455
0,0.03512475695578356
0,0.0402565743197227
0,0.028618885702395933
0,0.030365293705583003
0,0.05588089277831162
0,0.04246098369942623
0,0.062071197430201085
0,0.3378012545315378
1,0.8743029319511371
1,0.8929138960255374
0,0.11314630727593927
0,0.03083973362065318
0,0.0971847866639545
0,0.05723817792954398
0,0.02834158801587567
0,0.17302931164412694
0,0.029466191785502444
0,0.02749979657973212
0,0.19094131699828845
0,0.02830780749643214
0,0.036796855611853994
1,0.8161023494930304
0,0.025269353775895165
0,0.03418584209641236
0,0.825802101331361
0,0.04038549993112941
0,0.030577167328573088
0,0.03782254441499455
0,0.029318901113399947
0,0.026058945708043388
0,0.030993774870333776
0,0.034474802570681445
0,0.031708543305166106
0,0.09186440116152546
0,0.035319429588505764
0,0.032370583220518605
0,0.11462548363312344
0,0.03587982150112431
1,0.7213173399857837
0,0.051686946443182266
0,0.1120328692335598
0,0.03199083716913058
0,0.03380350704033027
0,0.04487590504387321
0,0.03127183338409521
0,0.028733665100604537
0,0.11783667163469123
0,0.029167732671825694
1,0.5035721288359111
0,0.03291185959093957
0,0.034931486229756115
0,0.03515232544146709
0,0.027485524706902225
0,0.02742584659581834
0,0.029864963728785707
0,0.028201001370295197
1,0.8698427334453599
0,0.056839901533034
0,0.03692235408539482
1,0.8067036726030581
0,0.04556701667092265
1,0.17321632558508956
1,0.18555543607883082
0,0.1924468465560108
0,0.03477673688503093
0,0.028457141563737166
1,0.5929078200086696
0,0.39423159840906197
0,0.02373149262941605
0,0.03520566783936824
0,0.026496248673484945
1,0.7196602554619992
0,0.031611951184743727
0,0.029299140005177606
0,0.02344291338821725
0,0.02930989014222345
0,0.033326741187692514
0,0.0654301147646354
0,0.02788493396699979
0,0.04474158951926787
0,0.03116076309574262
0,0.031962963998406486
0,0.17462874561047884
0,0.031894667562695836
1,0.8859821236938424
0,0.033012958225471
0,0.03313736577272283
1,0.8891236097267466
0,0.031274534665846086
1,0.8713429242761134
0,0.02880670530319924
0,0.028595613304377255
1,0.7394547574642754
1,0.8652030512106254
0,0.043625235876189807
0,0.24917806054537053
0,0.025041948193772354
1,0.8876060141928285
0,0.03313176223656255
0,0.04060182618959492
0,0.06107236710338101
0,0.03183598914439233
0,0.030134163806544184
0,0.06474793053254944
0,0.02942218411574049
0,0.02973599326644689
0,0.03126585730549037
1,0.6613512909862851
0,0.02789683135855391
0,0.5900289459676887
0,0.03093751435661344
0,0.031378760711591375
0,0.033268550115861405
1,0.7952448953383855
0,0.026872339072036674
1,0.897250193243471
0,0.6136168125196059
0,0.03586315654522393
0,0.13937733846041234
1,0.8501229960362326
0,0.0507759752313591
0,0.03612272035487128
0,0.590080657420051
0,0.024028046826476475
0,0.6031094223658746
0,0.029031490878328653
0,0.034876045126774016
0,0.033793604923610394
0,0.21241806984765585
0,0.05888883934256631
0,0.032178524488972175
1,0.8805817098220033
0,0.031850652250220345
0,0.23889077078938012
1,0.3015905487191633
0,0.029081636113622657
0,0.03416692562924336
1,0.8617666024272806
0,0.05181215090434654
0,0.030258490102575322
0,0.05095075205904605
0,0.02963223820854689
0,0.030872315597484032
0,0.02946824650495582
0,0.0329994385739865
0,0.025531792653888895
0,0.02880028466426053
0,0.20249543420948699
1,0.8827012001019409
0,0.2591980039316946
0,0.03683457343778183
0,0.03550033424701459
0,0.10072237243676087
0,0.03630719901581216
0,0.03114317613382629
1,0.2864195624689191
0,0.0327514155586656
1,0.8575519198009757
0,0.03262585164839681
0,0.02808758229337538
0,0.02678483722666377
0,0.03160217125900661
0,0.03220099231649979
1,0.7287666759087128
1,0.07220609666467499
0,0.030412747020217488
1,0.8708364686906372
0,0.026334297596070894
0,0.1628162350333554
0,0.17689452682399304
0,0.030573174539408624
0,0.1663600165579676
0,0.02692877264751382
0,0.04995028674478421
0,0.028271609989699006
0,0.03333656630945048
0,0.12360403923462895
0,0.18701340280082346
0,0.18914547003537918
0,0.032376367450073565
0,0.026006437117105163
0,0.028302891615159025
0,0.03297901954469908
0,0.057398673754595536
0,0.05455373347150443
1,0.8849099169921835
0,0.2227768462502942
0,0.02512305315401918
0,0.029562399791414264
0,0.03171971410993116
1,0.2892067436235684
0,0.6124534465992145
0,0.030926514596631254
0,0.5243720166166873
1,0.8403079809822116
0,0.028616843821993948
0,0.04503040694764748
0,0.03769899476513501
1,0.34145755332437405
0,0.031168453828207057
0,0.03044646801033178
0,0.028271609989699006
1,0.1949791278593041
0,0.033860761899608904
0,0.04466363711777613
0,0.029725371579579867
1,0.03236603682740999
0,0.03210202377780525
0,0.020568684924742887
0,0.04032629457932054
0,0.02614371881309447
0,0.025143857368986562
0,0.033600950457089884
0,0.038232264363859104
0,0.025972265533076525
0,0.6591110699868189
1,0.4562647077897792
0,0.029435794111808668
0,0.3420881731116794
0,0.02430976646914734
0,0.025226974386010827
0,0.029560654113394324
0,0.03448387999967964
1,0.8194564670712926
0,0.03448387999967964
0,0.03139924660769866
1,0.7519175467083881
0,0.8674804970511266
0,0.17739715501942516
0,0.029178142905467018
0,0.03257706477906937
0,0.026276110834208444
0,0.02721118660281572
0,0.030262679559625118
0,0.05717119653372205
1,0.030568767469982477
0,0.026681958895565242
0,0.09356195874906353
0,0.030707840664373535
1,0.21526739378459767
1,0.8808866991362021
0,0.5502618502803902
0,0.3762673070145776
1,0.7274649753261947
0,0.030983933362774635
0,0.029857965104698313
0,0.031737996904879655
0,0.028623235337237825
1,0.550163714817889
1,0.27325397527960643
0,0.024899793134602378
0,0.028628302266822326
0,0.0345430906120556
0,0.03649411040651944
0,0.042176531056411545
0,0.057068030366000846
0,0.16705305227216002
0,0.029364964023994508
0,0.03703813439888358
0,0.029679976490805168
0,0.029418519040025733
0,0.22529924880745023
0,0.029077585892849173
0,0.055911475230622495
0,0.8173557259874924
0,0.05637094411331592
1,0.8873924788223229
0,0.026736260832345503
0,0.029390691907842
1,0.8499336099382753
0,0.03503170680462907
0,0.031047622347886307
0,0.1056030416733976
0,0.028226406256604088
0,0.027902889032741247
0,0.03643067532085304
0,0.030394925394447186
0,0.02772617797753825
0,0.03268417065851207
0,0.02655485316508746
0,0.033151829788544335
0,0.02789683135855391
0,0.02630439775046976
0,0.02512305315401918
0,0.03107050220773501
1,0.17630541276694633
0,0.026759252538454115
0,0.027681777158546302
0,0.02745407020335101
0,0.03882603235689875
0,0.4201503203949493
0,0.033377390951871644
0,0.03127635866712605
0,0.025806130380797484
0,0.04551211097794728
